t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.007,0.2812,0.2812,0.1914,0.1914,0.3867,0.3867,-0.04,1.40,0.13,0.00,0.00,1
0.024,0.3164,0.2867,0.0781,0.1740,0.8477,0.4575,-0.03,1.40,0.11,0.00,0.00,1
0.044,-0.2578,0.2651,0.0312,0.1328,-0.6875,0.3578,-0.02,1.41,0.11,0.00,0.00,1
0.063,0.0586,0.2101,0.1445,0.1263,0.3086,0.2770,-0.00,1.41,0.11,0.00,0.00,1
0.075,-0.7461,0.1336,-0.1992,0.1002,-1.6055,0.1264,-0.00,1.41,0.11,0.00,0.00,1
0.094,0.2422,0.0770,0.4141,0.1033,0.7695,0.0504,0.01,1.38,0.11,0.00,0.00,1
0.114,0.1250,0.0844,0.1445,0.1096,0.7305,0.1548,0.02,1.39,0.11,0.00,0.00,1
0.126,0.3555,0.1060,0.0312,0.1034,0.1172,0.1518,0.02,1.39,0.11,0.00,0.00,1
0.144,0.2031,0.1210,-0.1211,0.0689,-0.0742,0.1171,0.02,1.39,0.11,0.00,0.00,1
0.163,0.5547,0.1876,0.1055,0.0745,0.8477,0.2293,0.03,1.41,0.11,0.00,0.00,1
0.177,-0.7852,0.1098,0.0703,0.0742,-1.2617,0.1100,0.03,1.39,0.11,0.00,0.00,1
0.194,-0.1016,0.0773,0.2227,0.0970,0.4258,0.1585,0.03,1.38,0.11,0.00,0.00,1
0.214,0.2500,0.0587,-0.0078,0.0809,0.0781,0.0815,0.03,1.39,0.09,0.00,0.00,1
0.228,0.2500,0.0740,-0.0156,0.0732,0.0781,0.0812,0.03,1.40,0.09,0.00,0.00,1
0.245,0.6328,0.1147,0.2539,0.0753,0.8828,0.1425,0.04,1.40,0.09,0.00,0.00,1
0.263,-0.4023,0.1115,0.0312,0.0850,-0.7266,0.1275,0.04,1.38,0.09,0.00,0.00,1
0.284,0.1641,0.1195,-0.0078,0.0701,0.1953,0.1379,0.03,1.36,0.09,0.00,0.00,1
0.296,-0.0664,0.1047,-0.0469,0.0608,-0.2656,0.1056,0.03,1.36,0.09,0.00,0.00,1
0.313,-0.7148,0.0265,0.1836,0.0627,-0.4180,0.0364,0.03,1.37,0.09,0.00,0.00,1
0.334,-0.1016,0.0068,-0.0078,0.0518,-0.0742,0.0194,0.03,1.37,0.09,0.00,0.00,1
0.347,0.5859,0.0532,-0.0469,0.0439,0.2695,0.0394,0.02,1.36,0.09,0.00,0.00,1
0.364,0.0898,0.0588,0.0234,0.0408,-0.1484,0.0106,0.03,1.34,0.09,0.00,0.00,1
0.384,-0.0273,0.0683,-0.2070,0.0252,-0.6484,0.0502,0.03,1.35,0.09,0.00,0.00,1
