t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.005,-0.1758,-0.1758,0.4062,0.4062,0.7148,0.7148,-0.63,2.06,0.06,0.00,0.00,1
0.025,-1.1719,-0.2555,-0.3125,0.3487,1.2500,0.7577,-0.64,2.05,0.06,0.00,0.00,1
0.047,0.5547,-0.1907,0.1484,0.3327,-0.4727,0.6592,-0.66,2.04,0.06,0.00,0.00,1
0.065,0.7812,-0.1129,-0.4648,0.2689,-1.5820,0.4799,-0.67,2.04,0.06,0.00,0.00,1
0.085,-0.5117,-0.1448,0.1094,0.2562,0.7539,0.5018,-0.67,2.01,0.02,0.00,0.00,1
0.106,-1.0469,-0.2170,-0.0820,0.2291,1.9414,0.6170,-0.67,2.00,0.02,0.00,0.00,1
0.125,-0.2422,-0.2190,-0.1602,0.1980,-0.0977,0.5598,-0.67,2.00,0.02,0.00,0.00,1
0.145,0.8281,-0.1352,-0.2344,0.1634,-0.8242,0.4491,-0.67,2.01,0.02,0.00,0.00,1
0.166,-0.4727,-0.1622,0.4141,0.1834,0.9375,0.4882,-0.67,2.01,0.02,0.00,0.00,1
0.185,1.0117,-0.0683,0.0703,0.1744,-1.8594,0.3004,-0.67,2.03,0.02,0.00,0.00,1
0.205,0.0937,-0.0553,0.1875,0.1754,0.5937,0.3239,-0.67,2.04,0.02,0.00,0.00,1
0.225,0.9297,0.0235,-0.2734,0.1395,-1.7070,0.1614,-0.67,2.06,0.02,0.00,0.00,1
0.247,-0.6797,-0.0328,0.1875,0.1434,1.0156,0.2297,-0.67,2.07,0.02,0.00,0.00,1
0.265,1.3477,0.0776,-0.0039,0.1316,-1.7070,0.0748,-0.67,2.09,0.04,0.00,0.00,1
0.285,-0.2656,0.0502,0.2617,0.1420,0.4766,0.1069,-0.67,2.10,0.04,0.00,0.00,1
0.305,0.9961,0.1259,-0.1953,0.1150,-1.5898,-0.0288,-0.67,2.13,0.04,0.00,0.00,1
0.325,-0.2734,0.0939,0.0312,0.1083,0.7461,0.0332,-0.67,2.15,0.04,0.00,0.00,1
0.345,1.1406,0.1777,0.2227,0.1175,-1.2461,-0.0692,-0.67,2.17,0.04,0.00,0.00,1
0.365,-0.4648,0.1263,-0.1602,0.0952,-0.3281,-0.0899,-0.68,2.17,0.04,0.00,0.00,1
0.386,0.7578,0.1768,-0.1602,0.0748,-0.7109,-0.1396,-0.69,2.19,0.04,0.00,0.00,1
0.405,0.0625,0.1676,-0.1133,0.0598,0.0273,-0.1262,-0.69,2.20,0.04,0.00,0.00,1
0.426,1.2500,0.2542,0.0391,0.0581,-2.1562,-0.2886,-0.71,2.22,0.04,0.00,0.00,1
0.445,-0.3203,0.2083,0.4219,0.0872,0.5937,-0.2180,-0.72,2.21,0.04,0.00,0.00,1
0.465,-0.7812,0.1291,0.7383,0.1393,1.3281,-0.0943,-0.74,2.22,0.04,0.00,0.00,1
0.485,-0.2070,0.1022,-0.0273,0.1260,0.3320,-0.0602,-0.76,2.20,0.02,0.00,0.00,1
0.506,0.8594,0.1628,-0.0977,0.1081,-1.3516,-0.1635,-0.79,2.22,0.02,0.00,0.00,1
0.526,-0.3281,0.1235,-0.2031,0.0832,-0.2344,-0.1692,-0.81,2.22,0.02,0.00,0.00,1
0.545,-0.7500,0.0536,0.4844,0.1153,1.1758,-0.0616,-0.83,2.22,0.02,0.00,0.00,1
0.566,-0.1758,0.0353,-0.2031,0.0898,0.3008,-0.0326,-0.86,2.20,0.02,0.00,0.00,1
0.586,0.8984,0.1043,0.0352,0.0854,-1.5742,-0.1559,-0.89,2.21,0.02,0.00,0.00,1
0.607,0.5898,0.1432,-0.0820,0.0720,-0.5781,-0.1897,-0.91,2.21,0.02,0.00,0.00,1
0.625,-0.9023,0.0595,0.5781,0.1125,1.4141,-0.0614,-0.93,2.20,0.02,0.00,0.00,1
0.645,-0.0625,0.0498,-0.2734,0.0816,-0.1953,-0.0721,-0.96,2.20,0.02,0.00,0.00,1
0.667,0.7070,0.1023,0.2344,0.0939,-1.3086,-0.1710,-0.99,2.21,0.02,0.00,0.00,1
0.685,0.1680,0.1076,-0.4102,0.0535,-0.6562,-0.2099,-1.02,2.22,0.06,0.00,0.00,1
0.705,-0.4062,0.0665,0.0859,0.0561,0.4180,-0.1596,-1.04,2.22,0.06,0.00,0.00,1
0.726,0.5820,0.1077,0.1719,0.0654,-0.5391,-0.1900,-1.07,2.22,0.06,0.00,0.00,1
0.745,-0.8711,0.0294,-0.0508,0.0561,0.3398,-0.1476,-1.11,2.26,0.06,0.00,0.00,1
0.765,0.0469,0.0308,-0.3945,0.0200,-0.3477,-0.1636,-1.14,2.28,0.06,0.00,0.00,1
0.785,-0.4141,-0.0048,0.0742,0.0244,0.5703,-0.1049,-1.16,2.29,0.06,0.00,0.00,1
0.806,0.3906,0.0269,-0.0820,0.0159,-0.4258,-0.1306,-1.18,2.29,0.06,0.00,0.00,1
0.825,-0.6055,-0.0237,0.0039,0.0149,0.8086,-0.0554,-1.21,2.31,0.06,0.00,0.00,1
