t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.004,0.0312,0.0312,0.1328,0.1328,-0.0039,-0.0039,-1.27,1.88,0.07,0.00,0.00,1
0.039,-0.0430,0.0253,0.2500,0.1422,0.0703,0.0020,-1.26,1.90,0.07,0.00,0.00,1
0.070,-0.0430,0.0199,0.0977,0.1386,-0.0820,-0.0047,-1.26,1.91,0.07,0.00,0.00,1
0.103,0.1484,0.0301,0.0586,0.1322,-0.3477,-0.0321,-1.28,1.93,0.07,0.00,0.00,1
0.136,-0.3984,-0.0041,0.0117,0.1226,0.6562,0.0229,-1.29,1.96,0.07,0.00,0.00,1
0.170,-0.0156,-0.0051,0.1719,0.1265,0.0430,0.0245,-1.31,1.96,0.06,0.00,0.00,1
0.202,0.0156,-0.0034,0.0586,0.1211,-0.2656,0.0013,-1.32,1.98,0.06,0.00,0.00,1
0.235,-0.1758,-0.0172,0.0586,0.1161,0.3477,0.0290,-1.34,2.02,0.06,0.00,0.00,1
0.270,-0.2227,-0.0226,0.0664,0.0915,0.4922,0.0269,-1.36,2.00,0.06,0.00,0.00,1
0.301,0.2383,-0.0017,0.0273,0.0864,-0.5039,-0.0156,-1.37,2.02,0.06,0.00,0.00,1
0.334,0.0859,0.0053,-0.1172,0.0701,-0.4258,-0.0484,-1.38,2.04,0.06,0.00,0.00,1
0.370,-0.1445,-0.0067,0.0352,0.0673,0.5312,-0.0020,-1.41,2.03,0.06,0.00,0.00,1
0.401,0.0078,-0.0055,-0.0039,0.0616,-0.1953,-0.0175,-1.42,2.00,0.06,0.00,0.00,1
0.433,-0.0977,-0.0129,0.0352,0.0595,0.1484,-0.0042,-1.44,2.01,0.06,0.00,0.00,1
0.466,-0.0586,-0.0166,0.0430,0.0582,0.2617,0.0170,-1.46,1.98,0.06,0.00,0.00,1
0.499,0.1406,-0.0040,-0.0703,0.0479,-0.1953,0.0001,-1.47,1.94,0.06,0.00,0.00,1
0.532,-0.3984,-0.0355,-0.0273,0.0419,0.4180,0.0335,-1.49,1.93,0.06,0.00,0.00,1
0.565,0.0312,-0.0302,0.0898,0.0457,-0.0039,0.0305,-1.51,1.90,0.06,0.00,0.00,1
