t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.026,0.0270,-0.1109,-6.85,-1.50,0.00
0.127,0.1842,-0.9045,-6.93,-1.39,0.24
0.227,0.2187,-1.0669,-6.93,-1.38,0.20
0.327,0.2275,-1.1114,-6.93,-1.38,0.20
0.428,0.2276,-1.1185,-6.93,-1.39,0.17
0.529,0.2272,-1.1337,-6.92,-1.38,0.17
0.630,0.2296,-1.1368,-6.91,-1.37,0.15
0.732,0.2345,-1.1412,-6.91,-1.37,0.15
0.834,0.2351,-1.1387,-6.92,-1.37,0.15
0.934,0.2291,-1.1402,-6.93,-1.37,0.33
1.035,0.2338,-1.1324,-6.94,-1.38,0.33
1.135,0.2383,-1.1314,-6.93,-1.38,0.39
1.237,0.2274,-1.1307,-6.94,-1.39,0.39
1.338,0.2383,-1.1292,-6.93,-1.39,0.54
1.440,0.2266,-1.1323,-6.94,-1.40,0.54
1.541,0.2364,-1.1440,-6.94,-1.40,0.72
1.643,0.2314,-1.1278,-6.94,-1.41,0.72
1.745,0.2275,-1.1313,-6.94,-1.41,0.70
1.847,0.1932,-1.1291,-6.93,-1.40,0.70
1.947,0.1712,-1.1201,-6.93,-1.40,0.63
2.047,0.0087,-1.1203,-6.92,-1.36,0.63
2.147,-0.2408,-1.1204,-6.92,-1.26,0.63
2.247,-0.4993,-1.1096,-6.90,-1.10,0.63
2.348,-0.8000,-1.1081,-6.90,-0.95,0.57
2.449,-1.0636,-1.1164,-6.92,-0.82,0.57
2.549,-1.3157,-1.1489,-6.94,-0.68,0.56
2.649,-1.5075,-1.1482,-6.94,-0.55,0.56
2.749,-1.6405,-1.1459,-6.92,-0.44,0.67
2.849,-1.7508,-1.1439,-6.93,-0.27,0.67
2.950,-1.8479,-1.1797,-7.07,3.55,0.78
3.050,-1.8426,-1.2286,-7.20,5.89,0.78
3.150,-1.6458,-1.2922,-7.33,7.19,0.81
3.250,-1.5028,-1.3232,-7.41,8.00,0.81
3.350,-1.0207,-1.4461,-7.49,8.41,0.78
3.450,-0.6806,-1.5354,-7.46,8.32,0.78
3.550,-0.5755,-1.5620,-7.36,8.33,0.76
3.651,-0.4790,-1.5924,-7.29,8.37,0.76
3.751,-0.4365,-1.6857,-7.19,8.36,0.74
3.852,-0.3879,-1.7693,-7.08,8.36,0.74
3.952,-0.3436,-1.6631,-6.97,8.40,0.76
4.052,-0.2042,-1.7825,-6.99,8.42,0.76
4.154,0.0220,-2.0087,-7.18,8.35,2.70
4.254,0.1275,-2.0119,-7.19,8.35,2.70
4.354,0.1552,-2.0557,-7.07,8.40,4.19
4.455,0.1609,-2.0087,-7.01,8.47,4.19
4.557,0.1079,-2.0048,-6.87,8.53,5.22
4.657,0.0730,-1.8928,-6.78,8.62,5.22
4.757,0.0702,-1.8423,-6.74,8.66,5.82
4.857,0.0653,-1.8993,-6.79,8.65,5.82
4.959,0.0673,-2.0076,-6.85,8.64,5.91
5.059,0.0877,-2.0411,-6.73,8.62,5.91
5.160,0.0828,-2.0391,-6.53,8.63,6.46
5.261,0.0951,-2.0879,-6.25,8.57,6.46
5.361,0.1343,-2.0497,-5.99,8.41,6.95
5.461,0.1314,-1.8681,-5.87,8.19,6.95
5.561,0.1019,-1.7855,-5.96,8.04,7.70
5.661,0.1588,-1.9705,-6.22,7.87,7.70
5.761,0.1851,-2.1371,-6.67,7.74,7.85
5.861,0.2995,-2.3927,-6.97,7.58,7.85
5.962,0.3302,-2.5373,-7.17,7.54,8.74
6.062,0.3854,-2.6901,-7.28,7.43,8.74
6.162,0.3663,-2.4777,-7.30,7.38,8.76
6.262,0.2915,-2.1748,-7.20,7.40,8.76
6.364,0.2974,-2.1165,-7.45,7.67,8.74
6.465,0.2215,-2.4426,-7.67,7.99,8.74
6.565,0.2144,-2.5879,-7.74,8.14,8.83
6.665,0.2252,-2.4343,-7.91,8.31,8.83
6.765,0.1159,-2.3202,-8.25,8.50,9.32
6.865,0.0884,-2.4351,-8.65,8.60,9.32
6.965,0.1482,-2.6649,-8.94,8.74,9.65
7.065,0.1153,-2.6949,-9.01,8.99,9.65
7.165,-0.0141,-2.4981,-9.02,9.32,9.70
7.265,-0.0533,-2.4903,-9.14,9.50,9.70
