t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.041,0.3055,-0.3509,-5.09,-2.07,0.00
0.142,0.3038,-0.7168,-5.11,-2.03,1.50
0.242,0.2897,-0.8059,-5.11,-2.00,1.43
0.342,0.2875,-0.8319,-5.10,-1.96,1.43
0.442,0.2960,-0.8305,-5.10,-1.93,1.30
0.544,0.2924,-0.8266,-5.09,-1.91,1.30
0.645,0.2900,-0.8398,-5.09,-1.90,1.22
0.746,0.3010,-0.8355,-5.10,-1.88,1.22
0.847,0.2876,-0.8262,-5.10,-1.87,1.15
0.949,0.2972,-0.8339,-5.09,-1.86,1.15
1.049,0.2868,-0.8343,-5.09,-1.86,1.07
1.149,0.2979,-0.8263,-5.09,-1.85,1.07
1.249,0.3106,-0.8304,-5.08,-1.84,0.98
1.349,-0.0564,-0.8098,-5.06,-1.79,0.98
1.449,-0.7819,-0.7843,-5.03,-1.62,0.91
1.549,-1.6214,-0.7340,-5.00,-1.35,0.91
1.649,-2.3193,-0.6866,-5.01,-1.06,0.83
1.750,-2.7731,-0.7158,-5.08,-0.79,0.83
1.852,-2.9577,-0.7299,-5.11,-0.60,0.78
1.953,-3.1139,-0.7025,-5.06,-0.48,0.78
2.054,-3.3163,-0.6547,-4.80,5.20,0.74
2.156,-3.3961,-0.6953,-4.63,9.21,0.74
2.256,-3.4416,-0.6547,-4.57,11.86,0.74
2.358,-3.5165,-0.6771,-4.50,13.86,0.74
2.459,-3.5354,-0.6982,-4.43,15.55,0.98
2.560,-3.6255,-0.5931,-4.39,16.85,0.98
2.662,-3.6994,-0.6664,-4.35,18.08,4.02
2.762,-3.7300,-0.7177,-4.46,19.02,4.02
2.865,-3.6827,-0.7697,-4.53,19.74,5.44
2.965,-3.6833,-0.7460,-4.50,20.35,5.44
3.066,-3.6725,-0.6935,-4.50,20.39,6.76
3.167,-3.6767,-0.7943,-4.47,20.38,6.76
3.267,-3.5821,-0.6968,-4.44,20.56,8.00
3.367,-3.5663,-0.5684,-4.48,21.06,8.00
3.469,-3.5382,-0.6044,-4.49,21.35,9.20
3.569,-3.4823,-0.5713,-4.63,21.56,9.20
3.669,-3.4154,-0.7370,-4.54,21.70,9.96
3.770,-3.3899,-0.6413,-4.59,21.80,9.96
3.871,-3.2965,-0.5607,-4.49,21.87,10.89
3.971,-3.2925,-0.6867,-4.48,21.95,10.89
4.072,-3.2556,-0.7174,-4.65,21.96,12.04
4.172,-3.2858,-0.7418,-4.58,22.00,12.04
4.273,-3.2143,-0.7953,-4.54,22.05,12.95
4.374,-3.1562,-0.7452,-4.58,22.10,13.85
4.476,-3.0659,-0.7372,-4.58,22.11,13.85
4.576,-2.9881,-0.8111,-4.54,22.08,15.24
4.678,-2.9160,-0.8020,-4.45,22.03,15.24
4.779,-2.7832,-0.6719,-4.36,21.92,16.45
4.880,-2.6799,-0.7412,-4.34,21.77,16.45
4.982,-2.5983,-0.5792,-4.36,21.68,17.52
5.082,-2.5218,-0.6126,-4.30,21.63,17.52
5.183,-2.4269,-0.6861,-4.22,21.54,19.85
5.285,-2.2387,-0.6700,-4.17,21.38,19.85
5.386,-2.0778,-0.5729,-4.08,21.21,21.52
5.487,-1.7568,-0.6088,-3.98,20.97,21.52
5.589,-1.5775,-0.5387,-3.81,20.81,22.39
5.689,-1.3617,-0.4768,-3.79,20.74,22.39
5.789,-1.2102,-0.5370,-3.72,20.60,23.59
5.889,-1.1515,-0.5958,-3.71,20.43,23.59
5.989,-1.0285,-0.5551,-3.71,20.29,24.69
6.089,-0.9411,-0.4898,-3.75,20.17,24.69
6.190,-0.8878,-0.5272,-3.83,19.99,25.74
6.290,-0.7121,-0.5689,-3.93,19.81,25.74
6.390,-0.5844,-0.6940,-4.08,19.66,26.59
6.491,-0.5131,-0.5706,-4.12,19.55,26.59
6.593,-0.3825,-0.7507,-4.12,19.36,27.69
6.695,-0.0112,-0.6979,-4.08,19.17,27.69
6.796,0.1540,-0.5696,-4.13,18.99,28.35
