t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
0.033,1.4570,-1.9141,-12.07,-6.78,0.00
0.133,1.4180,-1.8398,-12.23,-6.94,0.00
0.234,1.3789,-1.7617,-12.25,-7.02,10.19
0.336,1.1484,-1.5313,-12.34,-6.83,10.19
0.437,1.0742,-1.8789,-12.53,-6.89,10.54
0.537,1.2266,-1.8398,-12.60,-7.15,10.54
0.637,2.0703,-1.6836,-12.67,-7.51,10.65
0.737,1.9531,-1.8398,-12.78,-7.55,10.65
0.839,1.4922,-1.9531,-12.94,-7.44,11.11
0.940,1.2266,-1.9531,-13.04,-7.33,11.11
1.041,1.3008,-1.9922,-13.12,-7.22,11.15
1.143,0.9180,-1.8789,-13.14,-7.17,11.15
1.243,0.9961,-1.7617,-13.08,-7.33,11.63
1.343,1.6484,-1.3398,-13.34,-7.43,11.63
1.445,1.7617,-1.8008,-13.50,-7.57,11.28
1.545,1.5703,-2.1445,-13.80,-7.64,11.28
1.647,1.4570,-1.8398,-13.95,-7.64,11.96
1.750,1.5313,-1.8398,-13.83,-7.62,11.96
1.850,1.5313,-2.1836,-13.76,-7.62,11.28
1.951,1.8789,-1.2266,-13.49,-6.97,11.28
2.052,1.6094,-2.3359,-13.79,-6.43,11.78
2.153,0.5352,-2.0312,-13.68,-6.32,11.78
2.253,1.3789,-1.5703,-13.61,-6.19,12.15
2.353,1.2266,-1.3789,-13.57,-5.85,12.15
2.453,0.6523,-1.4570,-13.62,-5.81,12.15
2.553,1.0742,-1.9531,-13.59,-5.79,12.15
2.654,0.8438,-1.7227,-13.47,-5.71,12.06
2.757,0.7266,-1.9531,-13.39,-5.77,12.06
2.857,1.1875,-1.7227,-13.36,-5.79,12.08
2.958,1.0742,-1.4570,-13.24,-5.85,12.08
3.058,0.7656,-1.5313,-13.02,-5.71,12.76
3.158,1.1875,-1.8398,-12.82,-5.79,12.76
3.258,1.1875,-1.7227,-12.65,-5.54,12.65
3.358,0.5742,-1.6836,-12.60,-5.46,12.65
3.460,0.6133,-1.5313,-12.63,-5.43,12.72
3.561,1.2266,-1.5703,-12.67,-5.51,12.72
3.662,1.1875,-1.7227,-12.70,-5.52,12.72
3.764,0.6914,-1.5313,-12.65,-5.44,12.72
3.864,1.3398,-2.1055,-12.62,-5.37,12.83
3.966,0.6523,-1.6094,-12.53,-5.16,12.83
4.068,0.6914,-2.0312,-12.55,-5.16,12.98
4.169,0.4961,-1.8008,-12.51,-5.18,12.98
4.269,1.2266,-2.0312,-12.39,-5.32,13.08
4.371,0.9180,-1.8008,-12.04,-5.41,13.08
4.472,0.9961,-1.6094,-11.87,-5.38,12.65
4.573,1.1484,-1.4180,-11.84,-5.17,12.65
4.674,0.7656,-2.1055,-11.86,-5.07,12.11
4.774,0.3828,-2.0312,-11.52,-5.08,12.11
4.874,0.6523,-1.6484,-11.19,-5.15,12.72
4.974,1.1094,-1.8789,-11.05,-5.21,12.72
5.074,0.8438,-1.9141,-11.04,-5.25,12.85
5.174,0.5742,-1.8398,-11.10,-5.20,12.85
5.276,0.9180,-1.4570,-11.05,-5.08,13.35
5.377,0.4609,-1.5313,-10.99,-4.94,13.35
5.477,0.6523,-1.7227,-11.07,-4.89,13.70
5.578,0.5352,-2.2969,-11.13,-4.91,13.70
5.678,0.9961,-1.9531,-11.15,-5.05,13.80
5.778,1.3398,-1.1875,-11.14,-5.09,13.80
5.880,0.8828,-1.7617,-11.11,-4.94,14.43
5.980,0.7656,-1.3789,-11.15,-4.71,14.43
6.081,0.2305,-1.9141,-11.07,-4.57,14.43
6.181,0.7656,-1.7227,-10.97,-4.72,14.43
6.281,1.2266,-2.1836,-11.01,-4.79,14.54
6.381,0.6523,-1.7227,-11.14,-4.77,14.54
6.483,0.6914,-2.2227,-11.22,-4.76,14.69
6.583,0.7656,-1.6484,-11.06,-4.72,14.69
6.683,0.4961,-1.1875,-10.86,-4.71,14.58
6.784,1.0742,-1.5313,-10.79,-4.76,14.58
6.884,0.9961,-1.6836,-10.79,-4.68,14.54
6.984,0.4961,-2.1836,-10.82,-4.62,14.54
7.084,0.5352,-1.2656,-10.64,-4.71,14.13
7.186,0.6133,-1.5313,-10.45,-4.81,14.13
7.287,0.9180,-1.7227,-10.33,-4.84,14.00
7.388,0.8438,-1.2656,-10.25,-4.82,14.00
7.489,0.4961,-1.3398,-9.67,-4.99,13.89
7.590,1.0352,-1.4922,-9.36,-5.14,13.89
7.692,1.1094,-1.3398,-9.20,-5.02,13.46
7.794,0.4219,-1.7227,-9.08,-5.03,13.46
7.894,1.1094,-1.2656,-8.96,-5.19,13.52
7.994,0.8828,-1.4570,-8.89,-5.13,13.52
8.096,0.4219,-1.9531,-8.93,-5.05,13.58
8.196,0.3437,-1.3789,-8.86,-4.93,13.58
8.296,0.7266,-1.4922,-8.81,-4.95,13.93
8.396,0.9180,-1.6836,-8.69,-4.98,13.93
8.496,0.4961,-1.8789,-8.78,-4.97,14.50
8.596,0.9961,-1.3398,-8.98,-4.87,14.50
8.696,0.8438,-1.6836,-9.07,-4.78,14.59
8.797,0.4961,-1.2656,-8.92,-4.55,14.59
8.897,0.1914,-0.8047,-8.80,-4.40,14.67
8.997,0.4961,-1.2656,-8.83,-4.45,14.67
9.097,0.8828,-1.9141,-8.92,-4.58,14.28
9.197,1.0352,-1.3398,-8.84,-4.57,14.28
9.297,0.5352,-0.9570,-8.62,-4.44,14.22
9.397,0.6523,-1.3008,-8.64,-4.52,14.22
9.497,0.6914,-1.3398,-8.67,-4.46,14.26
9.597,0.7656,-1.6836,-8.72,-4.49,14.26
9.699,0.5742,-1.2266,-8.63,-4.41,14.13
9.799,0.7656,-1.3789,-8.60,-4.44,14.13
9.900,1.1094,-1.2656,-8.68,-4.39,13.70
10.000,0.4609,-1.4180,-8.70,-4.44,13.70
10.100,0.8047,-1.5313,-8.66,-4.55,13.74
10.200,0.8828,-1.2266,-8.60,-4.54,13.74
10.300,1.8789,-1.2656,-8.64,-4.84,13.61
10.400,0.8047,-1.1875,-8.53,-4.56,13.61
10.500,0.3047,-1.3398,-8.62,-4.40,13.48
10.600,0.8828,-1.6094,-8.79,-4.30,13.48
10.702,0.6914,-2.1055,-8.84,-4.16,13.08
10.804,0.3437,-1.1094,-8.86,-4.18,13.08
10.904,0.1133,-1.2656,-8.93,-4.39,12.96
11.007,0.6523,-1.7617,-9.13,-4.51,12.96
11.108,1.1094,-1.6836,-9.14,-4.56,12.91
11.208,0.5742,-1.2656,-8.84,-4.42,12.91
11.309,0.6523,-1.0352,-8.72,-4.32,13.00
11.410,0.1133,-1.1875,-8.76,-4.21,13.00
11.511,0.1523,-1.3789,-8.94,-4.30,14.20
11.612,0.8828,-1.2656,-9.03,-4.41,14.13
11.714,0.8047,-1.6484,-8.99,-4.43,14.13
11.814,0.4609,-1.3008,-8.82,-4.52,14.13
11.914,0.9961,-1.4922,-8.76,-4.54,14.06
12.014,0.9570,-1.4922,-8.83,-4.62,14.06
12.114,1.1484,-1.8789,-8.79,-4.66,13.69
12.214,0.6914,-0.9961,-8.61,-4.64,13.69
