t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
0.043,1.3008,-1.1875,-6.82,-7.57,0.00
0.143,1.2656,-1.0352,-6.81,-7.59,0.04
0.244,1.2266,-1.0742,-6.80,-7.59,0.04
0.344,1.2266,-1.1484,-6.80,-7.59,0.06
0.444,1.3008,-1.0742,-6.80,-7.59,0.06
0.546,1.2266,-0.9961,-6.82,-7.58,0.06
0.646,1.3008,-1.1875,-6.83,-7.58,0.06
0.746,1.1094,-1.1484,-6.83,-7.58,0.04
0.846,1.3789,-1.0352,-6.82,-7.57,0.04
0.947,1.0742,-1.2266,-6.83,-7.57,0.02
1.048,1.3008,-0.9961,-6.84,-7.57,0.02
1.150,1.2266,-1.1484,-6.84,-7.57,0.06
1.250,1.2656,-1.0742,-6.83,-7.57,0.06
1.352,1.3008,-1.1484,-6.83,-7.57,0.06
1.454,1.1094,-1.1094,-6.83,-7.58,0.06
1.554,1.2266,-1.2266,-6.85,-7.57,0.02
1.654,1.1094,-1.2656,-6.88,-7.56,0.02
1.754,1.2266,-1.3789,-6.94,-7.53,0.02
1.854,1.0352,-1.3008,-7.04,-7.49,0.02
1.954,1.2656,-1.3398,-7.13,-7.45,0.04
2.054,1.0352,-1.2656,-7.24,-7.40,0.04
2.154,1.2266,-1.2656,-7.33,-7.35,0.06
2.254,0.9961,-1.3789,-7.42,-7.30,0.06
2.354,1.2266,-1.3398,-7.50,-7.26,0.26
2.456,1.2656,-1.3398,-7.58,-7.23,0.26
2.557,1.1484,-1.6484,-7.68,-7.18,0.54
2.659,1.1875,-1.7227,-7.82,-7.14,0.54
2.759,1.3008,-1.7227,-7.92,-7.10,0.61
2.860,0.9961,-1.8398,-7.97,-7.13,0.61
2.962,1.2266,-1.6484,-7.78,-7.18,0.98
3.064,1.2656,-1.8398,-7.68,-7.40,0.98
3.166,1.4180,-1.3008,-6.63,-7.60,1.20
3.267,1.5313,-2.6055,-6.04,-8.14,1.20
3.367,1.0352,-2.0703,-6.46,-8.01,1.72
3.468,1.9922,-1.4570,-9.13,-7.22,1.72
3.568,1.3398,-1.8398,-10.27,-7.00,2.39
3.670,1.4180,-2.1055,-10.66,-7.02,2.39
