t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
0.026,0.1723,-0.0652,-3.20,-10.02,0.00
0.126,0.7595,-0.3343,-2.72,-6.00,0.81
0.226,0.9357,-0.4108,-2.71,-6.00,0.81
0.326,0.9763,-0.4263,-2.70,-6.00,0.63
0.428,0.9818,-0.4341,-2.70,-6.00,0.63
0.530,0.9964,-0.4291,-2.71,-6.01,0.70
0.630,0.9914,-0.4353,-2.71,-6.01,0.70
0.730,0.9910,-0.4330,-2.70,-6.00,0.65
0.831,0.9960,-0.4329,-2.70,-6.00,0.65
0.931,0.9911,-0.4332,-2.68,-5.99,0.69
1.032,0.9872,-0.4271,-2.68,-6.00,0.69
1.132,0.9885,-0.4424,-2.67,-5.99,0.67
1.233,0.9854,-0.4449,-2.67,-5.99,0.67
1.333,0.9884,-0.4380,-2.68,-6.00,0.63
1.433,0.9860,-0.4397,-2.68,-6.00,0.63
1.533,0.9859,-0.4344,-2.69,-6.00,0.57
1.633,0.9800,-0.4387,-2.68,-5.99,0.57
1.733,0.9846,-0.4348,-2.68,-5.98,0.33
1.833,0.9887,-0.4397,-2.68,-5.98,0.33
1.933,0.9861,-0.4300,-2.68,-5.97,0.30
2.033,0.9866,-0.4576,-2.71,-5.98,0.30
2.133,0.9827,-0.4437,-2.73,-5.98,0.24
2.233,0.9880,-0.4512,-2.84,-5.99,0.24
2.333,0.9076,-0.3341,-3.06,-5.99,0.22
2.433,0.9577,-0.4120,-3.28,-5.98,0.22
2.533,0.9830,-0.4410,-3.38,-5.94,0.17
2.634,0.9795,-0.4873,-3.45,-5.88,0.17
2.734,1.0114,-0.5262,-3.50,-5.82,0.35
2.834,0.9747,-0.4998,-3.58,-5.76,0.35
2.934,0.9679,-0.4901,-3.65,-5.72,0.43
3.034,0.9793,-0.5845,-3.71,-5.67,0.43
3.134,0.9587,-0.5284,-3.73,-5.64,0.41
3.236,0.9432,-0.4595,-3.75,-5.61,0.41
3.338,0.9811,-0.7302,-3.80,-5.59,0.52
3.439,0.9486,-0.5782,-3.76,-5.60,0.52
3.540,0.1411,-0.7416,-3.81,-5.61,0.69
