t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.027,0.0020,0.0020,-10.38,-3.89,0.00
0.128,0.0265,0.0032,-10.44,-3.57,3.94
0.228,0.0059,0.0048,-10.44,-3.47,3.94
0.328,0.0017,-0.0131,-10.46,-3.37,3.02
0.428,0.0097,0.0090,-10.48,-3.29,3.02
0.528,-0.0060,0.0026,-10.49,-3.21,2.41
0.628,-0.0034,0.0165,-10.47,-3.16,2.41
0.728,0.0030,0.0207,-10.44,-3.12,2.09
0.828,-0.0067,0.0231,-10.43,-3.11,2.09
0.928,-0.0066,0.0172,-10.44,-3.07,2.02
1.028,-0.0043,0.0072,-10.44,-3.02,1.94
1.128,0.0019,0.0051,-10.44,-2.98,1.94
1.228,0.0018,0.0071,-10.44,-2.92,1.94
1.328,0.0027,0.0022,-10.44,-2.89,1.87
1.428,0.0066,0.0008,-10.43,-2.86,1.81
1.528,0.0040,0.0014,-10.40,-2.85,1.81
1.628,-0.0017,0.0021,-10.40,-2.83,1.81
1.728,-0.0012,0.0009,-10.40,-2.82,1.81
1.828,0.0051,-0.0009,-10.39,-2.80,1.78
1.928,0.0062,0.0045,-10.38,-2.78,1.78
2.028,-0.0072,0.0075,-10.38,-2.76,1.80
2.129,0.0099,0.0012,-10.37,-2.75,1.80
2.231,-0.0016,-0.0005,-10.37,-2.74,1.83
2.331,-0.0002,0.0005,-10.37,-2.74,1.83
2.431,-0.0044,-0.0001,-10.37,-2.74,1.83
2.531,0.0061,0.0058,-10.37,-2.73,1.83
2.631,-0.0019,0.0054,-10.37,-2.72,1.83
2.731,-0.0016,0.0006,-10.37,-2.72,1.83
2.831,-0.0044,0.0026,-10.36,-2.73,1.81
2.931,-0.0065,0.0045,-10.36,-2.72,1.81
3.031,0.0098,-0.0106,-10.36,-2.71,1.76
3.132,-0.0016,-0.0120,-10.36,-2.71,1.76
3.233,0.0025,0.0011,-10.36,-2.71,1.70
3.333,0.0071,-0.0008,-10.36,-2.71,1.70
3.433,0.0024,0.0046,-10.37,-2.71,1.63
3.533,-0.0086,0.0082,-10.37,-2.71,1.63
3.633,0.0059,-0.0002,-10.36,-2.71,1.59
3.733,0.0102,0.0012,-10.36,-2.71,1.59
3.833,0.0041,-0.0011,-10.36,-2.70,1.59
3.933,0.0257,-0.0023,-10.36,-2.70,1.54
4.033,-0.1806,0.0138,-10.37,-2.70,1.50
4.133,-0.7996,0.0038,-10.37,-2.51,1.50
4.233,-1.3181,0.0171,-10.38,-2.21,1.44
4.333,-1.8459,0.0291,-10.37,-1.98,1.44
4.433,-2.2443,0.0436,-10.38,-1.75,1.41
4.533,-2.4052,0.0304,-10.37,-1.58,1.41
4.633,-2.4407,0.0591,-10.34,-1.45,1.37
4.733,-2.3657,0.0743,-10.31,-1.36,1.37
4.833,-2.2972,0.0165,-10.27,-1.25,1.37
4.933,-1.0245,0.0364,-10.28,7.10,1.37
5.033,-0.4011,0.0962,-10.34,10.87,1.41
5.133,-0.1561,-0.0068,-10.36,12.90,1.41
5.233,-0.0205,0.0038,-10.44,14.31,1.50
5.333,-0.0068,-0.0446,-10.54,15.30,1.50
5.433,0.0471,0.0116,-10.62,15.99,1.54
5.533,0.0857,-0.0113,-10.72,16.49,1.54
5.633,0.0553,-0.0684,-10.74,16.79,1.61
5.733,0.0899,0.0745,-10.85,16.77,1.61
5.833,0.1273,-0.0087,-10.96,16.77,1.65
5.933,0.1456,0.0633,-11.18,17.02,1.65
6.033,0.1648,-0.1396,-11.32,17.15,1.72
6.133,0.2234,-0.0502,-11.39,17.29,1.72
6.233,0.2429,-0.0534,-11.43,17.42,1.80
6.333,0.2843,0.0933,-11.46,17.51,1.80
6.433,0.2707,0.0210,-11.54,17.50,1.87
6.533,0.2920,-0.0266,-11.51,17.44,1.87
6.633,0.3271,0.0959,-11.41,17.37,1.85
6.733,0.3406,0.0096,-11.37,17.31,1.85
6.833,0.3376,0.0243,-11.30,17.22,1.85
6.933,0.3762,0.0216,-11.25,17.16,2.82
7.033,0.3484,-0.0150,-11.19,17.14,3.20
7.133,0.3507,0.0245,-11.12,17.15,3.20
7.233,0.3652,-0.1584,-11.11,17.16,3.80
7.333,0.4130,-0.0506,-11.04,17.12,3.80
7.433,0.4896,0.0842,-11.00,16.98,4.30
7.533,0.5835,-0.0679,-10.98,16.76,4.30
7.633,0.7822,-0.0708,-10.90,16.51,4.82
7.733,0.8887,-0.0334,-10.84,16.34,4.82
7.833,1.0463,0.0599,-10.82,16.21,5.61
7.933,1.2129,0.0581,-10.76,16.11,5.61
8.033,1.2304,-0.1860,-10.55,16.16,7.17
8.133,1.1818,-0.0142,-10.30,16.24,7.17
8.233,1.2100,-0.0108,-10.00,15.95,8.50
8.333,1.2810,0.0624,-9.66,15.67,8.50
8.433,1.2896,0.1631,-9.50,15.75,9.91
8.533,1.2604,0.0904,-9.46,15.92,9.91
8.633,1.2178,0.0149,-9.48,15.81,10.83
8.733,1.1495,0.0511,-9.64,15.59,10.83
8.833,1.2213,0.1921,-9.99,15.21,10.83
8.933,1.1972,-0.1823,-10.21,15.09,11.87
9.033,1.1823,-0.2434,-10.43,15.36,12.96
9.133,1.2497,-0.0905,-10.55,15.14,12.96
9.233,1.2274,-0.2905,-10.57,14.79,14.11
9.333,1.2386,-0.0912,-10.37,14.75,14.11
9.433,1.2998,0.1413,-10.35,14.61,15.30
9.533,1.3758,0.1615,-10.63,14.15,15.30
9.633,1.4136,-0.1262,-10.66,13.89,16.67
9.733,1.3659,-0.0735,-10.90,13.74,16.67
9.833,1.3241,-0.1270,-10.83,13.46,16.67
9.933,1.2111,-0.3189,-10.65,13.10,18.04
10.033,1.2129,-0.0928,-10.12,12.86,19.43
10.133,1.1336,0.0589,-9.79,12.64,19.43
10.233,1.1432,-0.0045,-9.47,12.39,20.87
10.333,1.1285,0.1567,-9.49,12.20,20.87
10.433,1.1311,0.1226,-9.59,11.80,22.32
10.533,1.1408,0.0649,-9.78,11.45,22.32
10.633,1.1073,0.0697,-9.91,11.21,23.74
10.733,1.0498,0.0077,-10.03,11.04,23.74
10.833,1.0001,-0.0286,-9.98,10.83,25.09
10.933,0.9384,0.0101,-9.92,10.68,25.09
11.033,0.8807,-0.1384,-9.72,10.26,25.09
11.133,0.9084,0.2035,-10.09,9.78,26.39
11.233,0.8712,-0.0575,-10.12,9.34,27.65
11.333,0.7782,0.0032,-10.57,9.12,27.65
11.433,0.7280,-0.2392,-10.69,8.96,28.85
11.533,0.6494,-0.1390,-10.71,8.72,28.85
11.633,0.6570,-0.1335,-10.63,8.25,30.08
11.733,0.5977,-0.0654,-10.41,7.51,30.08
11.833,0.5690,0.0763,-10.23,7.09,30.08
11.933,0.5530,0.0327,-10.08,6.78,31.22
12.033,0.5279,0.1172,-10.11,6.52,32.35
12.133,0.4874,-0.0386,-10.10,6.29,32.35
12.233,0.4370,0.2093,-10.26,5.99,33.41
12.333,0.4342,-0.2837,-10.00,5.20,33.41
12.433,0.4107,-0.0867,-10.01,4.78,33.41
12.533,0.3443,-0.1674,-9.92,4.57,34.54
12.633,0.3305,-0.2499,-10.00,4.34,36.19
12.733,0.3442,-0.0176,-10.13,4.11,36.19
12.833,0.3775,-0.0512,-10.11,3.69,36.19
12.933,0.3670,-0.1695,-10.02,3.05,38.21
13.033,0.3483,-0.0427,-9.97,2.62,40.28
13.133,0.3629,-0.1480,-9.90,2.32,40.28
13.233,0.3168,-0.0640,-9.89,2.10,43.95
13.333,0.4232,-0.0179,-9.83,1.97,43.95
13.433,0.4575,-0.0389,-9.57,1.88,46.28
13.533,0.5606,0.0904,-9.62,1.58,46.28
13.633,0.6622,0.0485,-9.52,1.00,46.28
13.733,0.6183,0.4019,-9.78,0.71,48.67
13.833,0.6303,0.0552,-9.77,0.45,48.67
