t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.041,-0.0004,0.0000,-9.13,-3.54,0.00
0.141,-0.0098,0.0000,-9.13,-3.53,0.56
0.244,-0.0102,0.0004,-9.12,-3.53,0.56
0.344,-0.0043,-0.0124,-9.12,-3.53,0.52
0.444,0.0045,-0.0030,-9.11,-3.54,0.52
0.544,-0.0049,0.0096,-9.10,-3.53,0.50
0.644,-0.0068,0.0049,-9.12,-3.53,0.50
0.744,-0.0049,-0.0032,-9.12,-3.53,0.50
0.845,-0.0017,-0.0032,-9.12,-3.53,0.50
0.945,-0.0013,-0.0002,-9.11,-3.53,0.52
1.045,-0.0030,-0.0021,-9.12,-3.52,0.52
1.146,-0.0021,0.0069,-9.12,-3.53,0.54
1.246,-0.0033,0.0043,-9.13,-3.52,0.54
1.346,-0.0022,0.0002,-9.13,-3.52,0.54
1.446,-0.0033,0.0091,-9.14,-3.52,0.54
1.546,-0.0037,0.0083,-9.14,-3.52,0.54
1.646,-0.0059,-0.0005,-9.14,-3.52,0.54
1.746,-0.0046,0.0076,-9.14,-3.52,0.54
1.846,-0.0062,0.0081,-9.14,-3.52,0.54
1.946,-0.0047,0.0028,-9.14,-3.52,0.56
2.046,-0.0061,0.0015,-9.13,-3.51,0.56
2.146,-0.0008,0.0026,-9.13,-3.52,0.57
2.246,0.0016,0.0009,-9.13,-3.52,0.57
2.346,-0.0020,0.0047,-9.13,-3.52,0.59
2.446,-0.0064,-0.0036,-9.13,-3.52,0.59
2.546,-0.0059,-0.0029,-9.13,-3.52,0.63
2.646,-0.0069,0.0076,-9.13,-3.51,0.63
2.746,-0.0041,-0.0016,-9.13,-3.51,0.67
2.846,-0.0040,-0.0009,-9.14,-3.52,0.67
2.946,-0.0068,0.0063,-9.14,-3.51,0.70
3.046,-0.0049,0.0073,-9.14,-3.51,0.70
3.146,0.0053,0.0095,-9.15,-3.52,0.76
3.246,-0.0084,0.0040,-9.15,-3.52,0.76
3.346,-0.0032,-0.0064,-9.14,-3.51,0.81
3.446,0.0112,-0.0044,-9.14,-3.51,0.81
3.546,-0.0394,0.0095,-9.14,-3.51,0.87
3.646,-0.2841,0.0121,-9.15,-3.47,0.87
3.746,-0.3937,-0.0092,-9.16,-3.30,0.93
3.846,-0.6251,0.0026,-9.17,-3.14,0.93
3.946,-1.1356,0.0015,-9.15,-2.94,1.02
4.046,-1.6891,0.0357,-9.13,-2.69,1.02
